Galaxy,T,V_flat,cap,realization,n_shells_fit,chi2_r,false_positive,shell_idx,r_kpc,sigma_kpc,sigma_over_r,M_shell,M_host_enc,hill_ratio,hill_limit,hill_violated
D631-7,10,57.7,0.4,0,0,0.908006706264524,0,,,,,,,,,
D631-7,10,57.7,0.4,1,0,0.5022776494306901,0,,,,,,,,,
D631-7,10,57.7,0.4,2,0,0.719603359920872,0,,,,,,,,,
D631-7,10,57.7,0.4,3,0,0.6876455619792206,0,,,,,,,,,
D631-7,10,57.7,0.4,4,0,1.4819028633085196,0,,,,,,,,,
D631-7,10,57.7,0.8,0,0,0.9073603012217494,0,,,,,,,,,
D631-7,10,57.7,0.8,1,0,0.9335105514983395,0,,,,,,,,,
D631-7,10,57.7,0.8,2,0,0.6901034136168696,0,,,,,,,,,
D631-7,10,57.7,0.8,3,0,0.8325903411575604,0,,,,,,,,,
D631-7,10,57.7,0.8,4,0,0.18556863582670302,0,,,,,,,,,
DDO064,10,46.1,0.4,0,0,0.8836189630729887,0,,,,,,,,,
DDO064,10,46.1,0.4,1,0,0.8015525573831099,0,,,,,,,,,
DDO064,10,46.1,0.4,2,0,1.754227416775764,0,,,,,,,,,
DDO064,10,46.1,0.4,3,0,0.8496640282628652,0,,,,,,,,,
DDO064,10,46.1,0.4,4,0,0.16208834078955095,0,,,,,,,,,
DDO064,10,46.1,0.8,0,0,1.2266673518793259,0,,,,,,,,,
DDO064,10,46.1,0.8,1,0,2.1226086490048504,0,,,,,,,,,
DDO064,10,46.1,0.8,2,0,0.7533674489603124,0,,,,,,,,,
DDO064,10,46.1,0.8,3,1,0.6202503447474061,1,1.0,2.280555199733234,0.022805551997332824,0.010000000000000212,1335813151.6697807,1197362830.0803545,1.1156293799266634,3.0000000000001907e-06,1.0
DDO064,10,46.1,0.8,4,0,0.8337991372158826,0,,,,,,,,,
DDO154,10,47.0,0.4,0,0,0.49883136569550474,0,,,,,,,,,
